HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Side
Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Earth,False,PSO J318.5-22,18.0,False,0.0,3.0,110.0,588.0,0.0,F,S
,False,TRAPPIST-1e,27.0,False,0.0,453.0,137.0,1331.0,1660.0,B,S
Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Mars,False,TRAPPIST-1e,21.0,False,2066.0,0.0,15.0,0.0,1.0,E,P
Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,False,TRAPPIST-1e,34.0,False,2904.0,23.0,7.0,0.0,81.0,D,P
Europa,False,55 Cancri e,33.0,False,396.0,1280.0,7.0,308.0,4941.0,A,S
Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,False,PSO J318.5-22,24.0,False,726.0,3488.0,200.0,17.0,275.0,G,P
Earth,False,TRAPPIST-1e,32.0,False,0.0,2.0,1.0,0.0,881.0,G,P
Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,E,P
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,True,TRAPPIST-1e,21.0,False,,0.0,0.0,0.0,0.0,F,S
Mars,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,,E,P
,False,TRAPPIST-1e,20.0,False,0.0,38.0,0.0,0.0,1779.0,G,P
Mars,False,TRAPPIST-1e,30.0,False,85.0,0.0,1.0,1720.0,0.0,F,S
Mars,False,TRAPPIST-1e,39.0,False,42.0,0.0,352.0,1.0,369.0,D,P
Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,6.0,745.0,22.0,G,P
Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Earth,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,22.0,False,151.0,6.0,26.0,0.0,533.0,F,P
Earth,False,TRAPPIST-1e,22.0,False,272.0,44.0,0.0,1064.0,418.0,G,S
Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Earth,False,PSO J318.5-22,21.0,False,2400.0,7.0,0.0,20.0,0.0,E,S
Earth,False,TRAPPIST-1e,20.0,False,2532.0,1.0,0.0,59.0,10.0,F,P
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,87.0,1232.0,F,P
Earth,False,TRAPPIST-1e,49.0,False,6.0,1.0,638.0,1107.0,23.0,G,P
Mars,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,E,P
Mars,False,TRAPPIST-1e,23.0,False,1862.0,59.0,18.0,192.0,0.0,D,P
Europa,False,,56.0,False,0.0,5711.0,0.0,0.0,50.0,C,S
Earth,False,PSO J318.5-22,14.0,False,0.0,43.0,504.0,125.0,0.0,F,P
Mars,False,TRAPPIST-1e,41.0,False,239.0,1.0,1048.0,0.0,0.0,F,S
Mars,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,D,P
Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,E,P
Earth,False,TRAPPIST-1e,,False,4.0,0.0,2.0,4683.0,0.0,G,S
Mars,True,TRAPPIST-1e,58.0,False,0.0,,0.0,0.0,0.0,E,P
Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,19.0,False,1.0,7.0,,689.0,0.0,F,P
Earth,False,55 Cancri e,28.0,False,0.0,0.0,0.0,711.0,0.0,G,P
Europa,False,55 Cancri e,32.0,False,0.0,1049.0,0.0,353.0,3235.0,E,S
Earth,False,TRAPPIST-1e,20.0,False,,0.0,0.0,327.0,0.0,F,P
Mars,False,TRAPPIST-1e,33.0,False,3090.0,0.0,808.0,0.0,0.0,D,S
Earth,False,TRAPPIST-1e,17.0,False,0.0,775.0,0.0,13.0,0.0,E,P
Mars,False,55 Cancri e,22.0,False,124.0,0.0,1763.0,0.0,1014.0,F,S
Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,29.0,False,3.0,0.0,3.0,0.0,697.0,F,P
Earth,False,TRAPPIST-1e,42.0,False,0.0,0.0,32.0,772.0,0.0,F,P
Earth,False,TRAPPIST-1e,28.0,False,0.0,93.0,1282.0,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,25.0,False,101.0,32.0,0.0,137.0,633.0,F,S
Earth,False,TRAPPIST-1e,37.0,False,951.0,0.0,0.0,80.0,0.0,F,P
Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,31.0,False,562.0,0.0,326.0,0.0,0.0,G,S
Mars,False,TRAPPIST-1e,42.0,False,913.0,4.0,1.0,1465.0,0.0,D,S
Earth,False,TRAPPIST-1e,58.0,False,0.0,805.0,3.0,3.0,0.0,G,P
Earth,False,PSO J318.5-22,24.0,False,,599.0,,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,42.0,False,4.0,0.0,0.0,0.0,792.0,F,S
Europa,False,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,False,TRAPPIST-1e,29.0,False,1.0,2809.0,97.0,61.0,1227.0,D,S
Earth,False,PSO J318.5-22,23.0,False,171.0,2373.0,1.0,30.0,985.0,G,P
Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,D,S
Mars,False,TRAPPIST-1e,68.0,True,523.0,0.0,859.0,201.0,782.0,F,P
Europa,False,TRAPPIST-1e,29.0,False,220.0,1130.0,0.0,7.0,951.0,C,P
Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,55 Cancri e,48.0,False,304.0,0.0,164.0,320.0,0.0,E,S
Earth,True,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,,0.0,G,S
Earth,True,55 Cancri e,2.0,False,0.0,0.0,,0.0,0.0,G,P
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,55 Cancri e,37.0,False,19.0,443.0,1769.0,0.0,3.0,F,S
Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,,0.0,F,P
Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,18.0,False,0.0,10.0,0.0,0.0,738.0,F,S
Europa,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,D,P
Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,,
Europa,False,PSO J318.5-22,34.0,True,0.0,,21.0,7.0,16.0,C,P
Mars,False,TRAPPIST-1e,25.0,False,412.0,0.0,567.0,775.0,0.0,F,S
Earth,False,PSO J318.5-22,13.0,False,0.0,2.0,480.0,10.0,176.0,F,P
Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Mars,False,55 Cancri e,23.0,False,253.0,0.0,0.0,888.0,0.0,F,P
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,32.0,False,0.0,0.0,47.0,857.0,23.0,F,P
Mars,False,TRAPPIST-1e,30.0,False,1450.0,0.0,,0.0,1147.0,F,S
Mars,False,TRAPPIST-1e,48.0,True,2191.0,0.0,172.0,1.0,0.0,F,S
Earth,False,PSO J318.5-22,24.0,False,105.0,0.0,37.0,518.0,0.0,F,S
Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,E,P
Earth,False,PSO J318.5-22,18.0,False,0.0,2.0,1513.0,0.0,0.0,F,S
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Europa,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Mars,False,TRAPPIST-1e,33.0,False,559.0,0.0,145.0,594.0,0.0,E,S
Earth,False,,22.0,False,39.0,0.0,63.0,3.0,654.0,F,S
Earth,False,TRAPPIST-1e,37.0,False,0.0,8.0,70.0,360.0,258.0,F,P
Europa,False,55 Cancri e,39.0,False,0.0,10153.0,1.0,78.0,5063.0,C,S
Earth,True,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,PSO J318.5-22,10.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,False,55 Cancri e,24.0,False,38.0,257.0,0.0,54.0,4184.0,C,S
Europa,False,TRAPPIST-1e,40.0,False,19.0,10.0,1.0,4759.0,6007.0,A,P
Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,,47.0,False,0.0,370.0,0.0,380.0,38.0,E,S
Mars,False,TRAPPIST-1e,18.0,False,2532.0,0.0,46.0,0.0,0.0,D,S
Mars,False,TRAPPIST-1e,27.0,True,149.0,0.0,890.0,9.0,0.0,E,S
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,True,,29.0,False,0.0,0.0,0.0,0.0,0.0,E,P
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,774.0,0.0,13.0,E,S
Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,23.0,False,5.0,51.0,0.0,732.0,0.0,E,S
Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,863.0,33.0,2.0,F,P
Earth,False,PSO J318.5-22,34.0,False,0.0,0.0,693.0,3.0,77.0,G,S
Mars,False,TRAPPIST-1e,18.0,False,947.0,0.0,4.0,4.0,0.0,E,S
Mars,False,TRAPPIST-1e,37.0,False,912.0,0.0,0.0,,0.0,D,P
Earth,False,TRAPPIST-1e,52.0,False,0.0,243.0,464.0,71.0,8.0,E,P
Mars,False,55 Cancri e,23.0,False,71.0,0.0,1376.0,0.0,890.0,E,S
Earth,False,PSO J318.5-22,45.0,False,0.0,0.0,0.0,0.0,595.0,F,S
Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,,G,P
Earth,False,TRAPPIST-1e,24.0,False,666.0,938.0,1.0,0.0,,E,S
Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,19.0,False,886.0,0.0,0.0,1587.0,12.0,F,S
Earth,False,55 Cancri e,23.0,False,62.0,0.0,0.0,1.0,2203.0,F,P
Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,,0.0,0.0,G,S
Europa,False,55 Cancri e,33.0,False,90.0,26830.0,0.0,27.0,703.0,B,P
Earth,False,TRAPPIST-1e,,False,0.0,57.0,851.0,0.0,0.0,G,S
Europa,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,D,P
Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,19.0,False,245.0,41.0,550.0,,0.0,G,P
Earth,True,PSO J318.5-22,30.0,False,0.0,0.0,0.0,,0.0,G,P
Earth,False,55 Cancri e,35.0,False,1.0,0.0,37.0,719.0,0.0,F,P
Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,,C,P
Earth,False,TRAPPIST-1e,20.0,False,,1.0,0.0,20.0,42.0,F,S
Europa,False,TRAPPIST-1e,70.0,False,241.0,1065.0,0.0,2290.0,2.0,C,S
Earth,False,TRAPPIST-1e,29.0,False,0.0,2395.0,7.0,20.0,6.0,F,S
Earth,False,TRAPPIST-1e,18.0,False,539.0,2.0,3.0,900.0,0.0,F,S
Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,PSO J318.5-22,50.0,False,781.0,2.0,0.0,61.0,0.0,E,P
Earth,False,55 Cancri e,22.0,False,15.0,142.0,0.0,41.0,493.0,F,S
Europa,False,TRAPPIST-1e,37.0,False,0.0,2390.0,0.0,1306.0,,A,S
Mars,False,TRAPPIST-1e,27.0,True,309.0,,849.0,0.0,0.0,F,P
Europa,True,55 Cancri e,25.0,False,0.0,0.0,,0.0,0.0,C,P
Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,908.0,0.0,G,S
Earth,False,TRAPPIST-1e,24.0,False,0.0,10.0,758.0,0.0,20.0,E,P
Mars,False,TRAPPIST-1e,20.0,False,3839.0,57.0,1967.0,4.0,2.0,F,S
Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,B,S
,False,TRAPPIST-1e,27.0,False,0.0,63.0,8.0,129.0,2960.0,C,S
,False,TRAPPIST-1e,20.0,False,949.0,0.0,0.0,5.0,0.0,E,P
Mars,False,TRAPPIST-1e,15.0,False,1150.0,0.0,175.0,1.0,11.0,F,P
Mars,False,TRAPPIST-1e,33.0,False,149.0,0.0,,0.0,109.0,F,P
Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Europa,False,TRAPPIST-1e,39.0,False,0.0,11856.0,13.0,39.0,3.0,C,S
Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,D,S
Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,False,55 Cancri e,35.0,False,0.0,2504.0,0.0,0.0,5496.0,B,P
Mars,False,TRAPPIST-1e,36.0,False,1304.0,0.0,7.0,18.0,0.0,,
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,855.0,11.0,42.0,G,S
Mars,False,TRAPPIST-1e,29.0,False,230.0,0.0,1404.0,464.0,0.0,E,S
Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,True,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,False,TRAPPIST-1e,39.0,False,406.0,0.0,867.0,0.0,0.0,F,P
Europa,False,55 Cancri e,47.0,False,0.0,2699.0,0.0,671.0,8.0,C,S
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,False,TRAPPIST-1e,27.0,False,1192.0,0.0,0.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,False,TRAPPIST-1e,35.0,False,701.0,0.0,296.0,0.0,25.0,E,S
Mars,False,TRAPPIST-1e,27.0,False,665.0,631.0,1.0,,0.0,E,P
Europa,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Earth,False,TRAPPIST-1e,37.0,False,0.0,1.0,0.0,219.0,,F,P
Europa,False,TRAPPIST-1e,53.0,False,0.0,6634.0,0.0,5047.0,108.0,B,P
,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Earth,False,55 Cancri e,31.0,False,0.0,611.0,2.0,4.0,22.0,F,P
Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,47.0,False,939.0,1477.0,,0.0,0.0,F,S
Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,PSO J318.5-22,63.0,False,0.0,0.0,80.0,0.0,2322.0,E,S
Earth,False,TRAPPIST-1e,22.0,False,1300.0,0.0,,0.0,1134.0,F,P
Earth,False,TRAPPIST-1e,24.0,False,270.0,0.0,534.0,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,37.0,False,246.0,0.0,703.0,5.0,0.0,G,P
Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,False,55 Cancri e,48.0,False,0.0,3578.0,80.0,123.0,,D,P
Earth,False,TRAPPIST-1e,29.0,False,97.0,0.0,444.0,366.0,0.0,G,S
Europa,False,TRAPPIST-1e,33.0,False,1908.0,33.0,0.0,1.0,4.0,D,S
Mars,False,TRAPPIST-1e,49.0,False,1176.0,0.0,20.0,103.0,0.0,E,S
Earth,False,TRAPPIST-1e,30.0,False,116.0,0.0,0.0,728.0,29.0,F,S
Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,42.0,False,887.0,0.0,9.0,6.0,0.0,F,S
Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,,0.0,F,P
Europa,False,55 Cancri e,49.0,False,2025.0,7167.0,0.0,2456.0,47.0,C,S
Earth,False,55 Cancri e,48.0,False,0.0,172.0,115.0,1.0,645.0,F,P
Mars,False,TRAPPIST-1e,18.0,False,1867.0,0.0,29.0,72.0,,D,P
Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,PSO J318.5-22,21.0,False,14.0,33.0,0.0,3.0,467.0,G,S
Earth,False,TRAPPIST-1e,24.0,False,0.0,4.0,336.0,304.0,0.0,F,S
Mars,False,55 Cancri e,21.0,False,1099.0,,1820.0,0.0,0.0,D,S
Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,False,TRAPPIST-1e,49.0,False,20.0,6807.0,174.0,3538.0,2473.0,C,P
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,False,TRAPPIST-1e,42.0,False,1050.0,0.0,715.0,0.0,3.0,F,S
Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,False,PSO J318.5-22,35.0,False,22.0,0.0,1179.0,0.0,33.0,F,S
Europa,False,TRAPPIST-1e,33.0,False,2233.0,6408.0,,23.0,273.0,B,P
Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Mars,False,TRAPPIST-1e,24.0,False,1058.0,0.0,0.0,280.0,0.0,F,S
Europa,False,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Mars,False,TRAPPIST-1e,17.0,False,139.0,0.0,959.0,21.0,0.0,F,P
Earth,False,TRAPPIST-1e,15.0,False,358.0,212.0,33.0,0.0,112.0,F,S
Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,727.0,260.0,E,P
Earth,False,TRAPPIST-1e,25.0,False,662.0,34.0,0.0,79.0,148.0,F,P
Mars,False,TRAPPIST-1e,32.0,False,193.0,,1116.0,0.0,0.0,F,S
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,25.0,False,0.0,30.0,20.0,0.0,941.0,E,S
Earth,False,TRAPPIST-1e,42.0,False,0.0,865.0,0.0,0.0,44.0,G,S
Europa,False,TRAPPIST-1e,44.0,False,0.0,2792.0,0.0,148.0,1043.0,C,P
Mars,False,,53.0,False,1042.0,0.0,2.0,1.0,11.0,D,S
Earth,False,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,False,55 Cancri e,44.0,False,2956.0,0.0,10.0,12.0,692.0,F,P
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,,0.0,E,S
Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,2414.0,0.0,0.0,F,P
Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,20.0,False,0.0,750.0,957.0,0.0,722.0,F,P
Earth,False,55 Cancri e,64.0,False,19.0,261.0,208.0,0.0,214.0,F,S
Earth,True,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,,False,0.0,839.0,0.0,36.0,5.0,F,S
Earth,False,TRAPPIST-1e,51.0,False,0.0,,800.0,0.0,4.0,F,P
Mars,False,TRAPPIST-1e,16.0,False,172.0,,338.0,9.0,0.0,F,P
Europa,False,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,A,S
Earth,False,PSO J318.5-22,36.0,False,52.0,0.0,132.0,334.0,176.0,,
Europa,True,55 Cancri e,61.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,800.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,17.0,False,82.0,0.0,263.0,16.0,515.0,F,S
Earth,False,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,47.0,False,1.0,17.0,0.0,1069.0,0.0,F,S
Europa,True,55 Cancri e,,False,0.0,,0.0,0.0,0.0,C,P
Mars,False,TRAPPIST-1e,32.0,False,2497.0,0.0,101.0,0.0,0.0,F,P
Earth,False,PSO J318.5-22,28.0,False,679.0,0.0,0.0,0.0,0.0,G,P
Mars,False,TRAPPIST-1e,25.0,False,2508.0,0.0,23.0,0.0,67.0,F,P
Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,29.0,False,1356.0,20.0,0.0,13.0,0.0,F,S
Europa,False,55 Cancri e,28.0,False,1581.0,213.0,0.0,18.0,3051.0,C,P
Europa,True,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Earth,False,PSO J318.5-22,17.0,False,8.0,222.0,3.0,401.0,0.0,F,P
Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Europa,False,TRAPPIST-1e,23.0,False,0.0,2984.0,23.0,686.0,173.0,D,P
Earth,False,,21.0,False,3553.0,5.0,0.0,0.0,2.0,G,P
Earth,True,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,False,55 Cancri e,14.0,False,1880.0,0.0,15.0,0.0,0.0,E,S
Europa,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Earth,True,PSO J318.5-22,42.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,36.0,False,0.0,52.0,8.0,0.0,4160.0,G,S
Earth,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,False,TRAPPIST-1e,31.0,False,1226.0,0.0,1.0,0.0,0.0,F,S
Europa,False,TRAPPIST-1e,26.0,False,0.0,896.0,0.0,690.0,1.0,D,P
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,55 Cancri e,33.0,False,0.0,0.0,0.0,436.0,224.0,E,S
Mars,False,TRAPPIST-1e,21.0,False,1097.0,0.0,80.0,589.0,0.0,D,P
Earth,False,TRAPPIST-1e,21.0,False,0.0,541.0,0.0,143.0,0.0,F,S
Earth,False,PSO J318.5-22,28.0,False,1.0,0.0,933.0,614.0,0.0,F,P
Europa,True,55 Cancri e,27.0,True,0.0,0.0,0.0,0.0,0.0,C,S
Earth,False,PSO J318.5-22,24.0,False,0.0,266.0,1455.0,59.0,0.0,G,P
Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,1150.0,F,S
Earth,False,55 Cancri e,20.0,False,470.0,128.0,0.0,0.0,9.0,F,P
Earth,False,55 Cancri e,24.0,False,0.0,0.0,1435.0,10.0,0.0,F,S
Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Mars,False,TRAPPIST-1e,27.0,False,994.0,0.0,26.0,1.0,0.0,E,S
Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,55 Cancri e,12.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,,B,P
Europa,False,TRAPPIST-1e,25.0,False,0.0,4.0,0.0,1525.0,475.0,E,P
Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,False,TRAPPIST-1e,31.0,False,,0.0,97.0,0.0,0.0,F,P
Mars,True,TRAPPIST-1e,34.0,False,0.0,,0.0,0.0,0.0,F,S
Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,,0.0,G,P
Earth,False,55 Cancri e,36.0,False,0.0,1808.0,0.0,344.0,0.0,F,S
Europa,False,55 Cancri e,39.0,False,0.0,5212.0,2.0,118.0,61.0,,
Earth,False,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,755.0,G,P
Europa,False,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,D,P
Earth,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,70.0,False,28.0,0.0,0.0,672.0,104.0,F,P
Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,74.0,False,0.0,193.0,581.0,0.0,0.0,G,S
Earth,False,55 Cancri e,42.0,False,642.0,282.0,0.0,0.0,0.0,G,P
