HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Side
Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,D,S
Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Mars,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,24.0,False,180.0,264.0,0.0,1225.0,0.0,E,S
Earth,False,55 Cancri e,28.0,False,613.0,22.0,0.0,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,29.0,False,888.0,0.0,1.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,29.0,False,286.0,545.0,,0.0,0.0,F,S
Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,P
,True,PSO J318.5-22,57.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,55 Cancri e,44.0,False,0.0,0.0,608.0,0.0,91.0,F,P
Earth,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,637.0,0.0,50.0,E,P
,True,55 Cancri e,24.0,False,0.0,0.0,,0.0,0.0,D,P
Earth,False,PSO J318.5-22,15.0,False,64.0,0.0,0.0,0.0,640.0,,
Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,,0.0,F,P
Earth,True,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,True,PSO J318.5-22,4.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Earth,False,PSO J318.5-22,41.0,False,413.0,0.0,0.0,7.0,347.0,G,S
Earth,False,TRAPPIST-1e,21.0,False,0.0,681.0,51.0,131.0,1.0,F,S
Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Mars,False,TRAPPIST-1e,21.0,False,354.0,113.0,,487.0,0.0,E,P
Earth,False,,20.0,False,0.0,1.0,34.0,0.0,774.0,G,P
Mars,False,TRAPPIST-1e,27.0,True,1709.0,4.0,24.0,0.0,0.0,D,P
Earth,False,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,False,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Earth,False,TRAPPIST-1e,29.0,False,68.0,74.0,713.0,37.0,15.0,G,P
Earth,False,TRAPPIST-1e,40.0,False,1387.0,614.0,1564.0,5.0,0.0,G,P
Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,True,,,False,0.0,0.0,0.0,0.0,0.0,B,P
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,773.0,0.0,4.0,F,P
Earth,False,TRAPPIST-1e,44.0,False,2.0,0.0,0.0,788.0,0.0,E,S
,False,TRAPPIST-1e,13.0,False,206.0,28.0,0.0,1.0,629.0,F,S
Earth,False,TRAPPIST-1e,20.0,False,0.0,187.0,712.0,0.0,0.0,F,S
Mars,False,TRAPPIST-1e,30.0,False,1851.0,0.0,378.0,0.0,155.0,D,S
Earth,False,TRAPPIST-1e,38.0,False,622.0,1319.0,42.0,1.0,444.0,F,S
Europa,False,55 Cancri e,44.0,False,0.0,4322.0,3.0,153.0,52.0,B,P
Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Europa,False,TRAPPIST-1e,37.0,False,0.0,210.0,0.0,4114.0,0.0,D,S
Europa,False,TRAPPIST-1e,27.0,True,0.0,3341.0,,80.0,654.0,C,P
,False,TRAPPIST-1e,30.0,False,2.0,0.0,5.0,1.0,962.0,F,S
Mars,False,TRAPPIST-1e,39.0,False,200.0,0.0,1083.0,65.0,0.0,F,P
Earth,False,55 Cancri e,21.0,False,39.0,53.0,94.0,33.0,518.0,F,S
Earth,False,,30.0,False,77.0,2325.0,5.0,117.0,1.0,F,P
Earth,False,PSO J318.5-22,18.0,False,0.0,0.0,19.0,751.0,4.0,G,S
Earth,False,55 Cancri e,34.0,False,492.0,0.0,13.0,55.0,0.0,F,S
Earth,False,TRAPPIST-1e,33.0,False,0.0,3.0,0.0,782.0,7.0,E,S
Earth,True,TRAPPIST-1e,30.0,False,0.0,,0.0,0.0,0.0,G,P
Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Mars,False,PSO J318.5-22,37.0,False,3.0,0.0,800.0,76.0,0.0,D,P
Earth,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,False,TRAPPIST-1e,16.0,False,1285.0,,14.0,1386.0,0.0,F,S
Europa,False,TRAPPIST-1e,27.0,False,,1381.0,0.0,148.0,2181.0,D,S
Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,False,TRAPPIST-1e,,False,279.0,11.0,40.0,718.0,0.0,E,P
Earth,False,55 Cancri e,38.0,False,0.0,695.0,0.0,49.0,876.0,E,S
,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,False,55 Cancri e,23.0,False,0.0,584.0,0.0,20.0,2469.0,C,P
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,22.0,False,401.0,0.0,196.0,0.0,126.0,F,S
Mars,False,55 Cancri e,18.0,False,1874.0,0.0,260.0,0.0,0.0,E,S
Earth,False,TRAPPIST-1e,16.0,False,0.0,0.0,752.0,0.0,235.0,E,P
Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Mars,False,TRAPPIST-1e,28.0,False,3559.0,0.0,,13.0,2.0,D,P
Europa,False,TRAPPIST-1e,31.0,False,0.0,1565.0,0.0,97.0,1678.0,C,S
Earth,False,PSO J318.5-22,42.0,False,0.0,,0.0,214.0,50.0,G,S
Europa,False,55 Cancri e,36.0,True,11.0,79.0,0.0,210.0,1895.0,A,P
Europa,False,TRAPPIST-1e,63.0,False,,869.0,1.0,375.0,3377.0,C,S
Mars,False,TRAPPIST-1e,45.0,False,944.0,292.0,2.0,,0.0,F,P
Europa,False,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Earth,False,TRAPPIST-1e,24.0,False,1252.0,6.0,,123.0,706.0,F,S
Mars,False,TRAPPIST-1e,27.0,False,253.0,0.0,880.0,22.0,2.0,F,S
Earth,False,55 Cancri e,24.0,False,0.0,0.0,0.0,734.0,21.0,G,P
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Earth,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,1714.0,0.0,G,P
Europa,False,55 Cancri e,57.0,False,0.0,4301.0,31.0,665.0,6329.0,C,S
Earth,False,TRAPPIST-1e,21.0,False,2.0,417.0,323.0,0.0,84.0,E,P
Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,43.0,False,,888.0,0.0,0.0,0.0,F,P
Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,False,TRAPPIST-1e,38.0,False,1717.0,16.0,39.0,0.0,48.0,F,P
Earth,False,55 Cancri e,46.0,False,426.0,37.0,0.0,0.0,568.0,F,S
Europa,False,TRAPPIST-1e,32.0,False,247.0,4651.0,0.0,46.0,202.0,C,S
Europa,False,TRAPPIST-1e,41.0,True,0.0,649.0,0.0,945.0,,B,S
Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Mars,True,TRAPPIST-1e,76.0,False,0.0,0.0,0.0,0.0,0.0,D,P
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,False,TRAPPIST-1e,20.0,False,,7759.0,18.0,4925.0,12685.0,E,P
Earth,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,37.0,False,541.0,38.0,713.0,316.0,0.0,E,P
Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Earth,False,TRAPPIST-1e,27.0,False,6.0,0.0,0.0,768.0,1141.0,F,P
Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,,0.0,0.0,F,S
Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Europa,False,TRAPPIST-1e,23.0,False,0.0,592.0,0.0,345.0,810.0,E,P
Earth,False,TRAPPIST-1e,55.0,False,134.0,935.0,0.0,6.0,394.0,F,S
Mars,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,False,PSO J318.5-22,41.0,False,1209.0,0.0,0.0,0.0,833.0,F,S
Mars,False,TRAPPIST-1e,24.0,False,10.0,49.0,,1497.0,10.0,F,P
Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,55 Cancri e,25.0,False,0.0,83.0,0.0,439.0,0.0,G,S
Earth,False,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,1200.0,17.0,F,P
Earth,False,PSO J318.5-22,28.0,False,545.0,0.0,501.0,0.0,0.0,F,P
Europa,False,TRAPPIST-1e,38.0,False,0.0,3060.0,0.0,4.0,2325.0,B,S
Europa,True,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Earth,False,PSO J318.5-22,31.0,False,0.0,627.0,1.0,0.0,13.0,F,P
Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,False,TRAPPIST-1e,29.0,False,19.0,4900.0,6.0,6324.0,2056.0,B,S
Mars,False,TRAPPIST-1e,,False,179.0,0.0,1805.0,131.0,0.0,E,P
Mars,False,TRAPPIST-1e,61.0,False,953.0,415.0,974.0,0.0,133.0,F,S
Europa,False,TRAPPIST-1e,36.0,False,0.0,1013.0,1.0,16.0,2825.0,B,P
Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,,
Earth,False,TRAPPIST-1e,22.0,False,0.0,32.0,33.0,429.0,1174.0,E,S
Mars,False,TRAPPIST-1e,14.0,False,738.0,5.0,297.0,0.0,0.0,F,P
Mars,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Mars,False,TRAPPIST-1e,23.0,False,931.0,0.0,134.0,0.0,421.0,F,S
Earth,False,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,642.0,E,P
Earth,False,TRAPPIST-1e,22.0,False,213.0,85.0,352.0,12.0,1.0,E,S
Earth,False,TRAPPIST-1e,17.0,False,1.0,160.0,37.0,0.0,,F,S
Earth,True,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Mars,False,TRAPPIST-1e,60.0,False,51.0,10.0,754.0,1412.0,137.0,F,P
Europa,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Europa,False,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,A,P
Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,False,PSO J318.5-22,38.0,True,0.0,2191.0,863.0,207.0,6262.0,C,S
Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,D,S
Earth,False,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,,G,P
Mars,True,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Europa,True,TRAPPIST-1e,49.0,False,0.0,,0.0,0.0,0.0,C,S
Europa,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,,
Europa,False,55 Cancri e,25.0,False,0.0,772.0,0.0,125.0,5913.0,B,P
Earth,False,55 Cancri e,42.0,False,526.0,2.0,28.0,161.0,,F,S
Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Europa,False,TRAPPIST-1e,41.0,False,0.0,184.0,0.0,1520.0,3358.0,C,S
Earth,False,TRAPPIST-1e,24.0,False,58.0,0.0,4.0,789.0,54.0,E,P
Earth,False,TRAPPIST-1e,22.0,False,514.0,0.0,2.0,129.0,583.0,F,S
Earth,False,TRAPPIST-1e,23.0,False,177.0,0.0,7.0,0.0,448.0,F,S
Earth,True,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,18.0,False,3.0,0.0,3.0,1773.0,0.0,G,P
Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Mars,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Europa,False,55 Cancri e,31.0,False,,2954.0,0.0,170.0,756.0,A,S
Europa,False,55 Cancri e,74.0,False,0.0,1026.0,0.0,6616.0,119.0,C,P
Earth,False,TRAPPIST-1e,20.0,False,0.0,1.0,0.0,905.0,0.0,E,S
Europa,False,,44.0,False,0.0,1482.0,127.0,1555.0,1257.0,B,P
Europa,True,,47.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Earth,False,TRAPPIST-1e,14.0,False,16.0,0.0,0.0,712.0,149.0,F,P
Mars,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,19.0,False,0.0,312.0,2.0,76.0,418.0,G,S
Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,False,TRAPPIST-1e,28.0,False,1004.0,2423.0,0.0,0.0,17.0,C,S
Mars,False,TRAPPIST-1e,38.0,False,1478.0,0.0,631.0,0.0,0.0,E,S
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,39.0,False,505.0,178.0,181.0,0.0,0.0,F,P
Europa,False,TRAPPIST-1e,34.0,True,0.0,4.0,0.0,685.0,1779.0,D,S
Europa,False,55 Cancri e,29.0,False,1.0,764.0,1.0,265.0,1539.0,A,P
Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,,G,P
Earth,False,55 Cancri e,24.0,False,930.0,691.0,838.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,22.0,False,31.0,0.0,1.0,25.0,757.0,G,P
Earth,False,TRAPPIST-1e,34.0,False,1.0,89.0,0.0,793.0,0.0,G,S
Mars,False,TRAPPIST-1e,28.0,False,0.0,79.0,2003.0,0.0,0.0,E,P
Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,,
Europa,True,55 Cancri e,57.0,False,0.0,,0.0,0.0,0.0,D,S
Europa,False,55 Cancri e,44.0,True,3010.0,26.0,0.0,62.0,904.0,C,S
Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,55.0,2288.0,1.0,G,S
Europa,False,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,A,P
Earth,True,55 Cancri e,17.0,False,,0.0,0.0,0.0,0.0,G,S
Mars,False,TRAPPIST-1e,31.0,False,915.0,0.0,1313.0,370.0,0.0,F,P
Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,False,TRAPPIST-1e,31.0,False,0.0,910.0,58.0,1654.0,1217.0,B,S
Earth,False,TRAPPIST-1e,35.0,False,202.0,1309.0,60.0,0.0,0.0,F,S
Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,13.0,False,244.0,0.0,100.0,423.0,14.0,G,S
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,25.0,False,1339.0,1.0,360.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,37.0,False,374.0,1327.0,10.0,81.0,0.0,G,S
Europa,False,55 Cancri e,33.0,True,0.0,1473.0,1089.0,5700.0,1466.0,B,P
Europa,False,TRAPPIST-1e,29.0,False,0.0,577.0,0.0,5568.0,432.0,,
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,27.0,False,0.0,867.0,0.0,128.0,363.0,F,S
Earth,False,TRAPPIST-1e,24.0,False,388.0,0.0,7.0,409.0,0.0,F,P
Earth,False,TRAPPIST-1e,32.0,False,0.0,235.0,0.0,474.0,0.0,G,S
Europa,False,55 Cancri e,33.0,False,0.0,1001.0,2280.0,,29.0,C,P
Mars,False,TRAPPIST-1e,50.0,False,690.0,0.0,30.0,762.0,428.0,F,S
,False,TRAPPIST-1e,18.0,False,102.0,3.0,186.0,2287.0,0.0,D,P
Mars,False,TRAPPIST-1e,51.0,False,819.0,4.0,92.0,38.0,0.0,E,P
Europa,False,TRAPPIST-1e,16.0,False,0.0,2002.0,0.0,96.0,69.0,B,S
Earth,True,55 Cancri e,27.0,False,0.0,0.0,,0.0,,G,S
Earth,False,55 Cancri e,25.0,False,0.0,0.0,1.0,735.0,25.0,F,S
Europa,False,TRAPPIST-1e,26.0,False,0.0,565.0,1.0,677.0,794.0,D,P
Europa,False,TRAPPIST-1e,31.0,False,0.0,53.0,0.0,2963.0,1017.0,B,S
Earth,False,TRAPPIST-1e,24.0,False,156.0,0.0,364.0,489.0,383.0,F,S
Mars,False,TRAPPIST-1e,26.0,True,1.0,445.0,170.0,614.0,68.0,E,P
Mars,False,TRAPPIST-1e,53.0,False,868.0,0.0,686.0,520.0,24.0,E,S
Earth,False,PSO J318.5-22,47.0,False,97.0,418.0,126.0,25.0,55.0,G,S
Earth,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Europa,False,TRAPPIST-1e,60.0,False,0.0,307.0,0.0,484.0,1967.0,E,P
Earth,False,TRAPPIST-1e,22.0,False,0.0,269.0,0.0,100.0,28.0,G,S
,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,PSO J318.5-22,23.0,False,64.0,4.0,0.0,1125.0,,F,P
Mars,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Earth,False,PSO J318.5-22,24.0,False,0.0,0.0,92.0,1492.0,0.0,E,P
Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,F,S
Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Earth,False,TRAPPIST-1e,42.0,False,126.0,0.0,266.0,445.0,12.0,G,S
Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,,
Earth,False,55 Cancri e,34.0,False,0.0,382.0,0.0,87.0,236.0,G,S
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,22.0,0.0,702.0,F,P
Earth,False,PSO J318.5-22,26.0,False,104.0,0.0,0.0,280.0,216.0,F,S
Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Earth,True,PSO J318.5-22,,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,False,TRAPPIST-1e,37.0,False,1577.0,11396.0,0.0,1014.0,560.0,B,S
Earth,False,PSO J318.5-22,70.0,False,0.0,3.0,1.0,2.0,1290.0,F,P
Europa,False,55 Cancri e,46.0,False,35.0,3953.0,0.0,2108.0,0.0,A,P
Mars,False,TRAPPIST-1e,42.0,False,4102.0,0.0,36.0,0.0,1825.0,F,P
Mars,False,TRAPPIST-1e,20.0,False,464.0,0.0,1432.0,0.0,0.0,E,S
Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,TRAPPIST-1e,20.0,False,3.0,0.0,0.0,806.0,0.0,G,P
Mars,False,TRAPPIST-1e,23.0,False,1215.0,80.0,1.0,2.0,0.0,E,S
Earth,False,55 Cancri e,50.0,False,57.0,29.0,0.0,0.0,643.0,F,S
Europa,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,B,P
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Earth,False,TRAPPIST-1e,22.0,False,146.0,654.0,1.0,0.0,2.0,F,P
Earth,False,TRAPPIST-1e,24.0,False,332.0,9.0,356.0,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,20.0,False,362.0,0.0,31.0,12.0,483.0,G,P
Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,False,55 Cancri e,32.0,False,0.0,5755.0,0.0,59.0,122.0,D,S
Europa,False,TRAPPIST-1e,30.0,False,0.0,95.0,0.0,1202.0,5558.0,C,P
Mars,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,E,S
Earth,False,PSO J318.5-22,14.0,False,476.0,14.0,0.0,328.0,8.0,,
Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Earth,False,55 Cancri e,24.0,False,0.0,30.0,835.0,0.0,0.0,E,P
Earth,False,TRAPPIST-1e,19.0,False,29.0,2633.0,0.0,0.0,124.0,F,S
Mars,False,TRAPPIST-1e,40.0,False,286.0,0.0,2299.0,12.0,,F,S
Earth,True,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,G,S
Europa,False,TRAPPIST-1e,33.0,False,20.0,653.0,0.0,121.0,483.0,A,P
Europa,False,TRAPPIST-1e,64.0,False,0.0,4.0,0.0,6200.0,622.0,B,S
Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,E,P
Earth,False,TRAPPIST-1e,14.0,False,0.0,360.0,0.0,25.0,1340.0,G,P
Earth,False,TRAPPIST-1e,20.0,False,625.0,0.0,2.0,0.0,0.0,G,P
Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Mars,False,TRAPPIST-1e,24.0,False,,0.0,299.0,814.0,0.0,F,P
Earth,False,55 Cancri e,26.0,False,0.0,474.0,0.0,0.0,201.0,G,P
Earth,False,TRAPPIST-1e,28.0,False,647.0,1.0,32.0,71.0,140.0,F,S
Earth,False,TRAPPIST-1e,43.0,False,0.0,788.0,0.0,0.0,1191.0,F,S
Earth,False,TRAPPIST-1e,40.0,False,909.0,0.0,0.0,0.0,0.0,G,S
Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,C,S
Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Europa,False,TRAPPIST-1e,40.0,True,0.0,11.0,0.0,2205.0,1295.0,C,S
Earth,False,TRAPPIST-1e,39.0,False,130.0,741.0,0.0,0.0,0.0,F,S
Earth,False,55 Cancri e,17.0,False,2000.0,0.0,0.0,0.0,0.0,F,S
Earth,False,TRAPPIST-1e,39.0,False,44.0,1620.0,0.0,6.0,0.0,E,P
Europa,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,C,P
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Europa,False,TRAPPIST-1e,28.0,False,0.0,132.0,4.0,1915.0,0.0,A,P
Europa,False,55 Cancri e,26.0,False,0.0,4458.0,0.0,1157.0,262.0,B,S
Mars,False,55 Cancri e,37.0,False,326.0,0.0,455.0,2.0,0.0,D,P
Earth,False,TRAPPIST-1e,26.0,False,14.0,0.0,0.0,857.0,0.0,F,P
Mars,False,,44.0,False,485.0,2.0,210.0,0.0,351.0,F,P
Earth,False,PSO J318.5-22,36.0,False,0.0,809.0,0.0,86.0,0.0,F,S
Mars,False,,19.0,False,155.0,0.0,1632.0,3.0,0.0,D,P
Europa,False,TRAPPIST-1e,54.0,False,0.0,793.0,0.0,87.0,1567.0,C,P
Earth,False,TRAPPIST-1e,53.0,False,49.0,584.0,0.0,0.0,70.0,F,P
Earth,False,TRAPPIST-1e,17.0,False,0.0,0.0,1552.0,0.0,,F,S
Earth,False,TRAPPIST-1e,22.0,False,0.0,3.0,486.0,0.0,228.0,E,P
Earth,False,TRAPPIST-1e,27.0,False,0.0,89.0,874.0,34.0,0.0,,
Earth,False,55 Cancri e,23.0,False,42.0,0.0,0.0,765.0,2.0,G,S
Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,684.0,0.0,F,S
Earth,False,PSO J318.5-22,31.0,False,0.0,869.0,0.0,0.0,0.0,E,S
Earth,False,TRAPPIST-1e,20.0,False,0.0,544.0,1.0,0.0,378.0,F,P
Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,F,P
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,6.0,0.0,733.0,F,S
Mars,False,TRAPPIST-1e,40.0,False,1268.0,0.0,0.0,0.0,0.0,F,P
Europa,False,TRAPPIST-1e,38.0,False,0.0,93.0,0.0,0.0,7303.0,D,S
Europa,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,B,S
Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,D,P
Mars,False,TRAPPIST-1e,39.0,False,9.0,0.0,687.0,0.0,0.0,F,S
Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,G,P
Earth,False,TRAPPIST-1e,25.0,False,0.0,60.0,0.0,646.0,1115.0,G,S
Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,S
